Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1667.501
FDW14,OUT017,1406.3447
NCN55,OUT010,683.248
FDQ58,OUT017,2461.3376
FDY38,OUT027,5696.9077
FDH56,OUT046,1904.4972
FDL48,OUT018,830.81067
FDC48,OUT027,2146.4233
FDN33,OUT045,1585.9949
FDA36,OUT017,3086.0051
FDT44,OUT017,1895.2035
FDQ56,OUT045,1418.4689
NCC54,OUT019,671.9875
FDU11,OUT049,2026.7397
DRL59,OUT013,903.7517
FDM24,OUT049,2433.493
FDI57,OUT045,3091.634
DRC12,OUT018,2972.5376
NCM42,OUT027,2810.3386
FDA46,OUT010,610.8985
FDA31,OUT013,2813.536
NCJ31,OUT035,3762.1597
FDG52,OUT046,896.0864
NCL19,OUT019,485.6713
FDS10,OUT035,2971.3853
FDX22,OUT010,637.2279
NCF19,OUT035,896.0864
NCE06,OUT046,2580.2693
DRC27,OUT046,3833.7961
FDE21,OUT035,1900.9822
NCR42,OUT019,251.7449
FDX51,OUT018,2971.6296
NCR06,OUT018,767.61084
FDU31,OUT027,5304.242
FDU59,OUT017,2617.836
FDR03,OUT027,5212.4277
FDS49,OUT027,2146.4233
FDD48,OUT010,496.01767
NCF18,OUT017,3084.9788
NCD43,OUT027,2587.4944
NCD54,OUT018,2066.0234
FDY19,OUT010,494.847
NCY54,OUT017,2825.5427
NCL19,OUT018,2327.382
FDP23,OUT010,641.28076
FDC26,OUT013,1809.3083
FDR14,OUT010,336.30576
NCS41,OUT035,3091.1611
FDF41,OUT035,3819.2239
FDU34,OUT046,2032.7261
DRH11,OUT046,992.5763
FDM03,OUT013,1665.239
FDS31,OUT017,2977.5676
FDJ20,OUT017,2015.2574
FDV44,OUT027,4952.402
FDG02,OUT049,3086.0051
FDA09,OUT013,2882.4756
FDT04,OUT013,827.3738
FDL58,OUT019,745.98914
FDE52,OUT045,1438.1577
FDW12,OUT035,2433.493
FDL51,OUT017,3454.3772
NCY42,OUT027,3131.66
FDR07,OUT017,1562.4222
FDN40,OUT045,2433.493
FDB35,OUT027,2407.127
FDA22,OUT017,2617.836
NCL06,OUT046,3833.5342
FDI35,OUT013,2966.6084
NCW42,OUT045,3651.8455
NCX06,OUT049,2911.3213
FDC37,OUT027,2572.3816
FDZ14,OUT018,1923.0812
DRG49,OUT049,3810.5007
NCG06,OUT045,3825.3936
DRC36,OUT045,2825.5427
FDV21,OUT019,506.56293
FDB53,OUT046,2433.493
DRP47,OUT019,708.16486
FDA14,OUT013,2417.971
DRC24,OUT035,2429.9778
FDW21,OUT018,1605.9889
NCH29,OUT046,1585.9949
FDU58,OUT013,3080.202
FDY27,OUT017,2876.633
FDV56,OUT035,1714.3595
FDT59,OUT046,3780.6655
FDB23,OUT046,3650.388
FDR49,OUT045,893.71136
FDB03,OUT010,676.0847
FDN39,OUT045,2614.3208
FDX02,OUT027,5494.836
FDQ16,OUT027,2553.934
FDU35,OUT018,1556.9587
NCT29,OUT013,2011.218
FDZ27,OUT046,895.0335
FDN57,OUT017,2133.8516
FDA03,OUT018,2327.382
FDZ36,OUT045,3091.1611
NCU05,OUT013,1335.9629
FDT39,OUT018,2329.8345
FDK60,OUT017,1564.1997
FDZ25,OUT017,2676.231
FDG12,OUT046,2026.7397
DRB01,OUT019,616.563
NCC43,OUT027,5774.7563
FDX13,OUT019,683.1475
FDM22,OUT049,966.8712
FDJ03,OUT027,1328.0648
FDU14,OUT018,3519.7769
FDB33,OUT010,517.60205
FDP27,OUT046,3091.1611
FDO38,OUT010,433.54913
FDE28,OUT027,5696.3237
FDO27,OUT035,1585.9949
DRL23,OUT027,2553.934
FDS28,OUT046,992.5763
FDX24,OUT013,1517.4744
FDZ02,OUT035,1585.9949
FDL46,OUT045,1891.2374
FDS60,OUT027,4606.735
NCO06,OUT017,833.6488
FDO16,OUT035,1417.0814
FDC60,OUT049,1409.8597
FDA48,OUT018,3364.4314
FDZ36,OUT027,4859.728
FDK27,OUT045,2025.0791
FDW23,OUT018,777.55383
FDM14,OUT018,1681.6245
FDM14,OUT013,1665.239
FDW60,OUT018,2763.1555
FDE21,OUT013,1888.9755
NCM42,OUT035,1717.8745
FDY59,OUT010,438.05667
DRI49,OUT049,1329.6157
FDT28,OUT019,499.00998
FDQ22,OUT018,767.61084
FDR60,OUT049,1328.3245
FDC50,OUT019,457.38394
FDV24,OUT013,2421.486
DRF48,OUT010,714.5764
FDQ47,OUT046,833.1935
DRN36,OUT049,1578.0757
NCY06,OUT035,2050.5986
FDE52,OUT035,1442.52
NCB54,OUT045,2054.1138
NCF31,OUT035,2433.493
FDJ08,OUT027,4903.899
NCC07,OUT017,1667.501
NCD19,OUT027,1593.2737
FDL46,OUT049,1909.1266
FDM20,OUT045,3837.3787
NCI06,OUT010,591.3648
DRM11,OUT035,3884.3855
NCH07,OUT018,2465.2332
FDS23,OUT013,2098.0872
FDO49,OUT018,833.1857
FDS35,OUT049,1115.4292
DRK39,OUT045,1398.6964
DRI39,OUT049,976.59406
FDV04,OUT017,2569.0828
NCN14,OUT035,3084.9788
FDH08,OUT013,3800.6946
FDS20,OUT046,3091.1611
